gene_id,true_beta_b1,true_beta_b2
g7784,-1.08536765824729,0.594307430405405
g7785,0.89719154209804,-2.0210517603287
g7786,-0.409893644317731,1.54345911679528
g7787,2.01527273673636,1.50216591858917
g7788,-0.192466083355518,-0.600640076577796
g7789,-0.886529528881877,-0.0693850404061355
g7790,1.38280447480557,1.07594665569686
g7791,-1.09853808700938,0.459784082738406
g7792,0.825279049961075,-1.19315623971934
g7793,0.615663575013152,-0.242850950304468
g7794,1.48743929547039,-0.0483637240346297
g7795,-2.00332254695194,-0.799797435618991
g7796,1.1788074901232,-0.00843026754211515
g7797,0.164606699359793,1.29288761992518
g7798,-0.766442897818181,-0.220194964351074
g7799,-0.0337196849149291,-1.28541935130871
g7800,-0.237799733752351,0.114455945278587
g7801,0.0313071395823368,-1.50019975973579
g7802,0.13775554910765,-0.329135757076238
g7803,0.0792755253691267,-0.518249079154512
g7804,-0.98911202145666,0.724758285283843
g7805,-1.12024287020542,-1.43281430498367
g7806,0.628088655969051,-1.19379956073609
g7807,-0.98610441469548,0.691228942163543
g7808,0.657983374951691,0.93159509679811
g7809,0.626733386729431,-1.11602335467682
g7810,0.236664046036589,0.305309503370746
g7811,0.599403589724358,-1.00744265633936
g7812,-0.0796073087908604,-0.158666581288471
g7813,-1.64737823007265,-1.06023392776514
g7814,-0.00291835592692691,-0.691203928764939
g7815,0.0474102086833622,0.421333046354959
g7816,0.430186924725223,-0.859345660758751
g7817,-1.97439518906025,0.269513522347065
g7818,0.217616961031537,0.550986379273745
g7819,-0.17923528183562,-1.18449550179135
g7820,-1.15763746655794,0.33117494233703
g7821,-0.624089919799502,0.822883593976691
g7822,-0.668981294162021,1.00056418535569
g7823,0.904151184588084,-1.74896476669205
g7824,-0.214916090980672,-0.68520195564442
g7825,0.0186896202715603,-1.40367157291248
g7826,-1.5930495141079,0.0818941102160504
g7827,0.678859709129799,0.583772999202038
g7828,-1.3972825137114,0.551322808045103
g7829,-1.09041264676208,-0.155365698710202
g7830,-0.129360622980872,0.515405777942744
g7831,-0.752385084548026,-1.60076644030392
g7832,-0.471535079567702,-0.500671633508697
g7833,-0.153814220664881,-0.35392619560194
g7834,-1.14069077243708,-0.648652671518454
g7835,-0.332781203137257,-1.15510290661804
g7836,-0.359464445744382,0.943318612275956
g7837,0.524377103641273,0.879590657898693
g7838,-0.197114690815874,-1.56755831987116
g7839,-0.0608390253115103,-0.517678056135098
g7840,-0.774820325239801,0.306694584336009
g7841,-0.942702921680138,2.41270957793885
g7842,2.32349360905799,0.600746677243571
g7843,0.778834973263268,-1.41332396679928
g7844,-0.23393313120433,-0.247919994485267
g7845,2.35407560407039,1.03549360284518
g7846,1.72407431245354,0.768925115813167
g7847,-0.766247030957167,0.385835829596564
g7848,2.92964685224602,-0.510107752591034
g7849,0.318380769987849,-0.534790648404273
g7850,-0.638088882200135,-0.0802418373173702
g7851,-1.70633195317188,0.233734844733205
g7852,-0.735147925484891,0.358842459089605
g7853,-1.33719447497345,1.49560187379608
g7854,-0.104041726353856,-0.0904538490084043
g7855,-1.17366203763538,0.459078050821155
g7856,-1.69624448908285,0.786777146979586
g7857,0.250971273214129,-0.220852501664949
g7858,0.905562817454331,0.361869020333423
g7859,0.620517201184404,1.28429120555349
g7860,1.38328027335641,0.556577261229094
g7861,0.813714469434219,0.903885197895916
g7862,-0.237162446705781,-0.975836387345511
g7863,1.23525787599939,0.298512276046559
g7864,0.21042614029621,-0.595889701859012
g7865,-0.591587645838808,-0.490603851266757
g7866,-0.967621479960874,1.54866352304317
g7867,1.27508152585866,0.862019374316986
g7868,1.6832529734582,-0.353581116215872
g7869,0.510555421761601,-0.497144076779815
g7870,1.67506364554397,0.203497165900607
g7871,1.3655839555619,0.58663065565648
g7872,-0.770165229860459,1.03726834949458
g7873,-0.854962329735747,1.38245259886615
g7874,1.15434958685878,-1.41591909554964
g7875,0.120000600045056,-1.18847334464094
g7876,-0.324525160722163,-1.99999562913734
g7877,-0.299109751590579,-1.775282775025
g7878,0.0641772585686425,-0.893810486074143
g7879,0.865501453102621,0.432421989325052
g7880,0.410285202750815,0.411642017595184
g7881,-0.410638087486643,-0.101453406095224
g7882,0.782963186724966,-1.15170223721095
g7883,0.0635274981258771,0.481311240244621
g7884,0.889168679451829,0.0256164688047719
g7885,0.603303637616471,-0.55472060834725
g7886,0.497145363396319,-0.809395128546136
g7887,-1.88081000328654,0.628893386098351
g7888,0.085031712411278,1.29521431722501
g7889,-0.824637266060039,1.19144825007344
g7890,-1.24477810181122,1.4048996886224
g7891,0.0371447234634481,-0.836626765141735
g7892,-2.06415386519732,0.852203252029323
g7893,0.799148384764361,-0.272052638995902
g7894,-0.631338781788028,2.10625973794641
g7895,0.213891984089529,-1.0083317736531
g7896,-0.111501347906728,0.981112703135026
g7897,-0.76797191265703,-1.05264023603196
g7898,0.514086509558706,-1.4068616501887
g7899,0.188362768651611,-1.4986314776746
g7900,1.32276036965199,-0.949570215069056
g7901,-1.09076431558935,0.310998348949013
g7902,-0.496454393791009,-0.315591368332774
g7903,1.74694273255051,-0.684190680254834
g7904,-0.625747726143418,-0.286000456511901
g7905,1.29747139537035,-0.758890006092239
g7906,0.793890938258232,0.881008787949668
g7907,-0.745558224635762,-0.442611096173715
g7908,-0.365149498985886,-0.188170430433396
g7909,0.907495121096793,0.54905828384057
g7910,-1.07607388885859,0.317847087275858
g7911,-0.118011351062472,0.106583581519298
g7912,2.33103140701486,-0.570985608392283
g7913,0.928891296461268,0.150980367713923
g7914,0.00861365132321967,-1.63136475182567
g7915,1.20659602023129,-0.761542571011336
g7916,0.361185528026171,-0.972220746952476
g7917,0.90311767435657,-0.829835281124438
g7918,-0.368732530708492,0.836556639749099
g7919,2.63697013791178,0.608630158119968
g7920,1.1621372610695,-0.498457719968096
g7921,1.18500890418105,-2.94057012853135
g7922,1.96370413073184,-0.598999869897253
g7923,0.843336399402717,0.985633401487286
g7924,-0.907277644637052,0.276417345442236
g7925,0.0796879427200372,-0.169615880369362
g7926,-0.273525983767809,-0.956890179112788
g7927,-0.606939018695658,-2.09569174838115
g7928,-0.31364192240145,0.147061043237523
g7929,0.706256376767465,-0.482103899293384
g7930,2.27086532747425,0.875962890535928
g7931,0.66849895814898,-0.504642635696396
g7932,0.425896168856817,-0.283044336360858
g7933,0.645472726173181,-0.352329130632119
g7934,-0.313576857077867,0.0297766551425173
g7935,0.477282361053543,-0.551771367632178
g7936,-1.00741950194638,-2.44786432098614
g7937,-0.585744613205826,-0.596053808382706
g7938,-1.4057889355647,1.22630023825653
g7939,0.00772610636051669,1.91055626695864
g7940,-0.543152437676379,-0.0454328410860642
g7941,-0.279735087811507,0.712085885641624
g7942,0.204337430384524,1.0532857098182
g7943,1.32149187421033,-0.352463939775409
g7944,0.423487744944301,0.315675840892273
g7945,-0.369953284675643,1.10658307637071
g7946,0.496200799063192,0.470083209237886
g7947,-1.22193481512984,0.500115321032953
g7948,-2.01019122946317,-0.752518317391693
g7949,-0.567238812279212,0.163658260549545
g7950,0.00925971327498554,0.0138075302263456
g7951,-0.148588683049234,1.45780120123966
g7952,0.825587475088386,-0.687682179467718
g7953,-0.954696680645524,2.347511660311
g7954,-1.952152274845,-0.234196174348883
g7955,-0.225794698122442,-1.23863033943395
g7956,0.616876518455821,-0.609459959350528
g7957,-0.465025157955412,0.719115376884115
g7958,-0.347626234810702,0.238898063764936
g7959,-0.513314533518869,-0.0387078270726782
g7960,-1.10033172879536,0.597135648935898
g7961,-1.50862012370971,0.89904098235022
g7962,1.6456378835779,1.61166666554289
g7963,-1.80439595901023,-0.222258124935669
g7964,0.832653670841381,-0.426333622728377
g7965,0.286129317433239,-0.582795019408525
g7966,0.630019115834162,0.522937345835923
g7967,0.593259766698277,-0.00677259327083762
g7968,-1.09607118601437,-0.643620564913226
g7969,-1.40387474469624,1.03159315541422
g7970,-0.249634263292519,-1.09098860536905
g7971,1.60633607277834,0.117324628844024
g7972,-1.39176673019231,-0.445223148511684
g7973,0.0776048659987465,-1.3066919919437
g7974,0.28472298378723,-0.944705847234751
g7975,0.441977327472972,-1.22600972079943
g7976,-1.58032680855069,1.55083069417002
g7977,-0.194325787065051,-0.384249824521779
g7978,0.0977371673769542,-0.606970237704978
g7979,0.894567666763543,-0.043948075823393
g7980,-0.338944072790632,-0.564129426252685
g7981,-0.0123278008900963,0.131702267776824
g7982,-1.21368988096449,0.907682759920032
g7983,0.994757324757313,-0.634688659732536
g7984,-1.01375726128418,0.459322222749686
g7985,0.807446695683515,0.809546912573705
g7986,-0.564015230798607,-1.20741785539259
g7987,0.319438910139601,-1.07127189290925
g7988,-0.369915142130727,0.966472271563209
g7989,1.55595780648317,0.868380550178825
g7990,1.70354971566222,0.0482430518776366
g7991,0.423550980571436,-0.430981590242339
g7992,-0.444998591312537,-0.975832383631666
g7993,-1.03224361074865,0.0734858276066996
g7994,-1.12241765913891,-0.646802977369182
g7995,-0.32517094452228,0.563484905533899
g7996,-0.737334175432888,0.464739696139626
g7997,-0.36948872237201,-1.13923844512795
g7998,1.30909726406356,0.6294397907998
g7999,0.831945758800116,0.994461678478143
g8000,1.60959258470722,-0.206484380452644
g8001,0.482790847240426,0.776161225193438
g8002,0.224208817142249,-0.771551526168211
g8003,0.880458470311188,-0.21738321210961
g8004,-1.39381481420056,-0.409990008722059
g8005,-1.01381676732103,1.52276196723177
g8006,0.999568694663854,-0.492330161601921
g8007,1.66456786531899,-0.0642039662018884
g8008,-0.0815510371432232,-1.10441913960887
g8009,-0.435394494965198,-0.370142256208465
g8010,-0.56797559413971,-0.612349392366636
g8011,0.461772697955107,0.940657391538413
g8012,1.47717151175839,0.243841042960821
g8013,1.62116924982826,-0.754546144683099
g8014,-1.00954976095539,-1.78825976957087
g8015,1.85794564292561,0.449063095900344
g8016,0.516235879274327,0.622281205308244
g8017,-2.1783202134565,-1.81468977071655
g8018,-0.690147331546668,-1.3207789444404
g8019,-1.43874526401528,0.754153433484255
g8020,-0.873618109800238,-0.299935622150693
g8021,0.345458139380494,0.286227431436656
g8022,0.342185270346285,0.142440958773499
g8023,0.386285147338103,0.696569179822098
g8024,1.79281160622736,-2.18903996697757
g8025,-1.03200713061284,-0.704342211442339
g8026,-1.99233525628069,-0.912420769235196
g8027,-1.09478201558871,-0.555099825071522
g8028,-0.553866303354788,0.273019088634181
g8029,-1.12747995960975,1.22931122311406
g8030,-0.406273307584427,-0.565432418981466
g8031,0.504530080891055,-0.434146296564413
g8032,-0.588092748981467,0.378802695714489
g8033,0.15865688862323,-1.02513107443721
g8034,-1.950814493268,0.362861005843087
g8035,-0.520934411983951,-1.83668503853403
g8036,1.99148401972404,0.314342088400023
g8037,0.343931597477512,0.0458540909942477
g8038,-1.08892308793291,0.455647466796272
g8039,2.29455081891316,-0.927417827743985
g8040,0.321454983682994,-0.628254031680676
g8041,1.27927122925115,1.16090573046503
g8042,-0.330496210385817,-0.00365229179857858
g8043,1.20001711719799,1.18502296720424
g8044,0.125117021542361,0.482574414027531
g8045,-1.1860556742783,0.491580272173064
g8046,0.85209814183674,1.99158555310703
g8047,0.249221464264279,0.47855085743431
g8048,0.483627844704138,-1.39391141774669
g8049,-0.434700590033347,1.27659933417215
g8050,0.253403500415211,-0.249751904821005
g8051,0.744788890874754,-1.39439797428213
g8052,-1.7187828341992,0.579685264333719
g8053,-1.85334242099008,0.606350689259032
g8054,-1.88701152148076,-1.1876580962847
g8055,-0.659779497825669,-0.562983663314999
g8056,-0.784649158479696,0.269116585044564
g8057,0.731586493318917,-0.471100200787538
g8058,-0.225222887692721,-0.0756191924130782
g8059,0.0381250067576826,-0.911882179203762
g8060,-0.289191330469357,0.000447153994289404
g8061,-0.00149154936386963,-1.202218920985
g8062,0.364189689996393,0.820067260813999
g8063,1.72774195632546,1.42711370220944
g8064,-0.567733228840473,-0.203016388249041
g8065,-0.502953478016167,-0.595589824206612
g8066,-0.440576098746531,0.000766122812607216
g8067,-0.310452086114504,-0.156718563051897
g8068,-0.0617453215398338,0.145766536700654
g8069,0.923656957561977,0.323401922357162
g8070,0.801539740429835,-0.0398926841509477
g8071,-0.303704019444382,0.917355497109535
g8072,0.879468740582288,0.802931004841775
g8073,0.270636522606964,-0.660777749598599
g8074,-0.905016950179417,-2.26875175735025
g8075,-0.899476495269912,0.464490620063675
g8076,1.27763833929802,0.0684097673213065
g8077,-0.0423242041188662,-0.21578945949175
g8078,-2.03641187016852,-1.16480326718471
g8079,0.112564494646273,-0.450689045770964
g8080,-1.28865042097797,-0.516076802925094
g8081,0.0852791055262793,0.352164543338323
g8082,-1.4547651539484,-0.790698674915281
g8083,-0.175795172141471,0.363771420747178
g8084,0.647438038954797,-0.414157462663141
g8085,-0.826977115607962,0.0205780137257793
g8086,-0.463744829728234,2.25758129881999
g8087,-1.55534118027903,-0.685562185063525
g8088,0.561495582328243,0.451284414760566
g8089,-0.522187249295614,0.833428186514932
g8090,0.933509984327544,1.26770118095146
g8091,-0.10318247791123,1.64685079190307
g8092,0.365267376566422,-0.452290766356144
g8093,0.225751099723078,-0.605041619871205
g8094,0.949344522564294,0.0906485580923034
g8095,0.535168022197995,-2.0509352513435
g8096,1.75518344750565,-1.41429524627718
g8097,1.09446835569631,0.662617175144188
g8098,-0.275602569469661,-1.48934551893795
g8099,0.431395445676886,1.32443185283705
g8100,-0.538523703815654,0.872685163737006
g8101,0.377941228888451,0.0980099517265056
g8102,-0.423052059508826,0.564752680925961
g8103,0.874555738741345,-0.251420619666886
g8104,1.1001072276288,0.219315665901312
g8105,0.687598835082185,-0.310977327161074
g8106,-0.428003805515621,-0.779897265826045
g8107,-0.197424742844724,1.48394960019815
g8108,-0.664110804352611,-0.189983102988947
g8109,-2.78583392692874,0.893148724069232
g8110,1.72715040918612,0.346886998841972
g8111,2.00656940484902,-0.946973596364384
g8112,0.388603511636707,0.232742079117563
g8113,0.831827192812797,0.474778293492887
g8114,1.4099260556537,1.19106730483501
g8115,-0.202527790975257,0.98706888503103
g8116,-0.759732556040978,-0.334289275745718
g8117,-1.2102849701762,-0.146233013999983
g8118,-1.23230347616238,-0.323788459002048
g8119,0.0298856571196338,-0.903099216934086
g8120,-0.155509370362098,0.880534272308629
g8121,-1.18491266284197,0.654857881938963
g8122,-0.93987726695117,-0.0476146609776671
g8123,-1.26401389586259,0.545856931674758
g8124,-1.37559328810145,-0.232809286928705
g8125,-0.424542772052089,1.3847413424892
g8126,1.25602557360769,-0.896825047965855
g8127,-0.283593177607367,0.126098283034013
g8128,-1.56665743114454,-0.293585479757318
g8129,-1.47102339603843,-0.176600226867736
g8130,-0.267951387762175,0.964937792252045
g8131,2.04543139921289,-0.961707253179843
g8132,0.556848358013895,0.940766159285098
g8133,2.80592896022253,-1.0529750660312
g8134,0.0220894309713354,0.13238024347013
g8135,-2.34751400696978,-0.09679967315676
g8136,0.796011158947726,0.697819795453013
g8137,0.46331816743989,2.08781652594313
g8138,-1.5248557804435,0.0974898543070501
g8139,-0.0387483018233932,0.215224911581595
g8140,-0.111743544504814,1.28639875009384
g8141,-0.93771690449392,0.791522921701782
g8142,-0.512187570687606,-1.29475596912916
g8143,0.383691890286254,-0.334633072213448
g8144,0.459656844066417,-1.73539268167829
g8145,-0.177366462370784,0.391837612657059
g8146,0.671103506458899,0.0391624322595154
g8147,-0.321285766268908,0.0252978038421953
g8148,2.04576342185483,0.569736078143983
g8149,-0.0358759220008309,1.09356051267155
g8150,0.545447583847324,-0.06561332030094
g8151,-0.410169326651855,0.52193457781389
g8152,-0.453101060480474,3.60897281688782
g8153,0.181808043830675,0.00169533126333032
g8154,0.911048592427393,-0.711560956421071
g8155,-0.687042240575708,0.519022393058725
g8156,1.57548978574098,-1.96443237297645
g8157,0.514578230432493,0.722579365919206
g8158,0.559706802746873,0.832910972430729
g8159,-0.406251007631695,-0.58369518597266
g8160,2.32019527734389,0.132027049795401
g8161,-0.332421424288064,-2.06383226685619
g8162,-0.644912216634815,0.393703277640878
g8163,-1.29785350587162,0.205603202207675
g8164,2.14616317769827,0.885548515442915
g8165,-1.29471684620184,2.32323548236787
g8166,-0.078708880716054,-1.26772783587738
g8167,2.03521622977665,0.313763362906932
g8168,0.395319106585421,-1.55863562522351
g8169,-0.0937239703442119,0.997517268946443
g8170,0.995023678918698,-0.0310282015847661
g8171,0.684219313081292,0.306833616369755
g8172,0.539567335282016,1.45836949107563
g8173,0.116504193958454,0.421072702059279
g8174,2.272827734515,-0.616212402470173
g8175,1.58208668453249,-1.24910467297108
g8176,-1.45227644042712,-0.36794958294278
g8177,-0.932796727347408,1.54731068017075
g8178,0.143927937236856,0.329844559022102
g8179,-1.04306979908926,-1.47881699540491
g8180,-0.260601666652049,-0.68233066711199
g8181,2.38411961180761,-1.69619323224485
g8182,-1.82747939877242,-0.234071707354529
g8183,-1.50947937879004,0.557813504333448
g8184,-0.673664572232763,-1.23546851243519
