b1_A1,b1_A2,b1_A3,b1_B1,b1_B2,b1_B3,b2_C1,b2_C2,b2_C3,b2_D1,b2_D2,b2_D3
8,0,6,1,1,0,64,34,37,38,48,44
6,22,14,8,62,48,56,49,71,6,18,23
9,6,22,2,13,1,16,2,0,0,0,2
54,63,61,289,399,149,16,10,17,11,5,47
56,24,22,41,63,74,17,11,9,22,49,46
32,7,26,7,15,0,12,5,6,3,5,2
10,12,21,15,3,4,7,30,16,11,7,12
13,16,18,3,1,9,6,6,9,52,27,29
0,0,0,0,1,0,11,0,7,2,4,0
0,0,0,0,1,0,7,17,44,21,27,43
3,13,3,7,9,0,10,11,7,16,18,1
186,171,211,488,353,232,0,16,0,0,6,42
30,68,49,86,133,83,70,94,13,7,3,6
114,50,52,62,52,31,31,16,7,9,11,13
19,13,31,7,16,3,60,61,26,29,46,16
7,1,6,1,1,1,2,0,0,0,0,0
10,12,27,6,6,8,4,7,0,2,0,0
8,18,6,1,11,6,36,34,54,78,60,78
5,7,6,0,0,0,85,84,61,27,73,54
45,48,94,94,69,50,0,5,0,0,0,2
25,16,39,36,26,16,220,179,193,146,182,196
375,265,291,313,340,131,53,44,61,15,28,44
9,8,0,7,0,5,33,23,17,39,111,64
7,39,1,31,11,10,13,0,6,5,3,2
30,13,3,41,105,48,68,69,56,54,114,169
235,530,300,201,751,255,3,2,1,5,31,10
160,293,158,87,96,89,72,50,34,50,57,143
2,10,3,7,46,21,4,0,0,2,0,5
3,3,16,0,1,13,2,5,25,10,20,13
3,1,2,9,2,2,4,14,42,50,33,30
21,2,12,14,6,6,3,3,11,8,27,6
8,14,17,38,5,26,8,20,18,12,18,29
0,11,0,4,3,0,29,14,13,45,50,61
0,9,7,1,1,2,42,145,70,145,127,67
52,30,103,131,129,106,24,18,2,47,19,59
20,32,9,19,38,6,0,0,0,0,0,3
3,25,12,3,10,6,14,24,35,2,4,8
11,53,8,30,34,8,1,13,3,4,21,44
2,8,10,0,20,1,85,49,55,29,66,30
32,72,69,126,203,145,24,34,49,23,23,35
45,107,58,37,16,20,10,11,6,11,24,17
7,34,8,12,17,4,238,287,162,338,246,472
3,2,1,5,0,1,8,13,19,0,2,14
2,27,8,7,11,2,1,0,0,0,0,0
1,2,6,4,0,0,5,1,6,0,3,2
28,23,16,5,35,17,9,8,2,3,9,3
0,0,1,1,2,0,34,9,92,22,40,35
30,40,38,43,13,27,0,0,0,0,0,0
19,37,7,18,9,20,35,15,9,14,27,54
8,19,9,17,8,8,26,2,5,4,1,1
30,0,1,0,2,0,13,32,12,18,18,39
0,0,0,0,0,0,4,0,0,0,1,13
607,521,532,150,432,216,6,5,5,2,1,6
4,3,0,0,2,0,82,60,20,24,51,34
0,52,11,11,2,3,29,23,33,27,26,8
17,9,21,8,3,20,85,33,72,24,51,41
3,3,0,10,21,5,25,27,30,17,23,10
10,2,6,44,22,28,21,54,25,87,41,55
3,2,6,5,15,0,1,6,0,1,1,5
0,2,6,4,2,1,86,11,47,122,89,160
47,43,33,61,130,86,66,89,25,93,111,80
16,49,13,8,29,32,3,6,6,8,1,1
6,25,35,9,8,6,38,28,35,17,4,10
12,8,13,8,25,3,31,16,58,25,88,115
59,120,112,155,92,186,23,14,5,4,5,5
20,22,31,29,29,10,19,53,24,32,53,22
27,23,50,14,13,22,0,0,0,1,0,0
6,16,21,42,3,0,0,1,0,1,0,0
84,134,117,92,35,32,45,54,23,8,20,25
9,2,2,17,1,0,94,61,128,87,90,132
23,8,11,2,3,5,73,154,71,52,81,75
46,29,44,37,14,20,4,10,6,7,45,54
3,6,0,2,17,4,1071,727,976,760,704,1726
0,12,22,1,20,4,0,0,0,0,3,0
15,1,0,1,5,0,48,23,77,216,285,66
28,27,18,7,1,8,37,61,7,7,10,9
18,0,0,0,3,0,5,0,5,0,0,13
22,39,20,11,27,20,14,26,40,80,34,78
7,13,22,76,56,4,4,5,0,11,22,0
11,47,33,58,23,19,3,17,3,17,33,2
0,1,14,2,6,0,40,14,7,10,22,15
260,232,183,195,268,180,24,9,8,7,24,29
21,7,5,14,14,12,44,93,100,112,94,155
46,86,60,36,52,52,0,0,12,0,0,1
21,45,62,206,191,58,8,27,1,0,2,9
23,63,31,76,143,61,13,23,8,45,22,61
11,26,13,18,17,18,45,32,71,4,12,0
18,12,22,7,10,9,12,0,8,28,28,35
2,6,1,0,0,0,27,24,13,60,35,18
7,7,1,29,12,10,66,36,15,23,38,69
45,17,29,36,34,14,5,0,0,10,1,0
5,9,0,43,1,4,4,9,13,13,25,32
83,123,178,536,571,112,1,4,0,2,5,0
33,16,18,12,14,20,25,45,37,39,68,16
101,132,119,39,57,35,31,22,14,4,23,20
15,9,15,6,11,8,14,8,16,105,120,133
109,34,122,51,56,58,6,0,1,12,22,12
55,95,119,15,17,5,28,37,20,52,77,31
9,10,12,62,72,22,23,38,10,39,32,30
7,20,10,32,140,45,23,76,33,25,29,24
184,151,163,404,230,237,13,4,0,0,1,8
8,8,4,12,2,0,7,21,2,7,14,5
3,6,13,94,166,30,140,118,120,101,354,221
15,24,17,12,18,4,2,0,7,0,12,12
2,5,4,0,0,0,0,4,0,0,0,11
47,15,28,12,20,11,22,16,19,15,17,14
148,50,57,13,39,20,0,0,2,1,1,1
14,9,5,23,4,19,31,23,52,17,10,39
29,64,34,31,19,13,3,2,31,18,42,7
0,14,2,0,0,0,1,8,4,5,1,21
2,7,9,15,0,1,6,1,4,0,15,0
40,49,36,17,10,3,105,110,60,108,94,122
37,94,58,26,7,12,49,19,24,61,32,24
7,0,0,0,1,3,60,30,12,89,134,82
12,9,9,61,65,41,4,5,0,1,4,3
6,3,18,0,12,0,9,11,27,4,29,18
44,61,16,11,13,6,29,12,9,3,0,3
118,77,79,23,11,15,20,56,29,44,24,29
31,66,26,23,52,7,2,0,18,1,46,15
14,7,8,55,53,27,46,16,23,14,2,15
21,42,43,19,22,13,59,31,21,28,82,45
20,17,5,223,243,61,221,258,293,129,100,202
45,75,38,57,84,61,35,21,28,40,10,31
26,26,8,7,2,2,54,13,41,25,0,14
16,75,13,50,70,67,4,4,14,6,12,9
2,0,0,7,7,2,15,24,5,98,130,31
13,50,37,12,4,9,1,3,0,2,0,0
194,239,256,297,358,143,5,13,13,2,0,6
8,37,61,39,57,18,74,13,67,57,163,134
19,82,13,8,30,8,6,4,4,18,5,49
3,5,1,0,5,2,6,31,15,5,6,8
62,105,37,113,153,114,92,34,21,45,11,94
60,60,71,79,106,90,7,7,12,10,5,7
2,5,4,10,4,0,12,3,8,4,3,16
22,8,7,12,48,33,40,32,24,41,61,12
26,47,17,38,39,3,1,3,1,1,0,2
19,29,25,116,22,48,0,0,1,12,0,0
5,14,15,1,20,5,30,33,33,31,62,81
12,0,11,3,27,14,0,8,0,3,5,3
66,108,70,87,74,88,12,2,0,3,4,0
19,48,34,58,46,39,5,30,41,400,243,294
2,0,11,25,2,0,12,3,0,1,4,3
294,460,311,1464,1047,604,5,36,9,5,3,0
1,9,3,5,5,1,27,17,40,27,52,48
0,3,6,3,2,0,6,15,10,1,3,1
120,57,104,185,268,145,13,9,62,97,74,22
3,0,1,0,9,2,0,0,1,9,0,6
48,73,47,48,60,27,85,60,113,23,32,45
16,44,90,227,168,164,43,15,14,45,16,57
8,11,5,14,6,4,80,171,84,37,44,54
63,80,63,26,58,62,0,1,27,9,5,31
4,1,5,0,0,0,7,6,11,9,3,16
4,2,1,4,127,6,100,43,95,173,229,133
2,0,1,0,0,0,39,32,61,293,205,125
39,23,17,31,26,25,20,19,4,12,15,18
63,38,113,168,330,99,31,18,16,8,52,20
68,44,27,50,58,19,23,7,4,1,2,0
18,2,11,5,16,9,224,59,90,292,139,495
11,63,53,31,29,23,5,7,7,15,0,12
22,7,6,13,23,11,272,304,234,360,359,77
55,71,47,50,150,37,27,38,48,87,54,115
4,2,8,15,13,13,35,12,11,9,35,27
27,35,26,62,102,183,307,258,404,115,205,328
0,13,4,48,24,56,10,27,21,13,9,12
0,6,2,0,0,0,13,2,2,1,8,18
3,36,11,1,13,4,25,25,58,162,210,63
1,33,23,27,32,29,202,259,158,215,181,262
182,206,105,44,138,56,53,23,24,14,4,10
3,33,7,11,3,13,89,117,132,63,101,105
3,6,1,17,24,2,19,15,37,8,14,9
5,13,9,1,2,2,20,7,7,11,19,4
18,30,22,3,2,2,16,30,41,71,82,20
55,70,73,174,94,47,49,49,17,14,28,10
7,2,1,4,0,10,8,2,0,5,1,2
11,17,14,3,4,11,4,27,7,4,5,45
34,54,5,57,45,64,42,53,15,29,19,49
15,7,7,57,35,20,32,19,9,5,4,1
36,33,61,16,107,39,4,1,2,1,19,9
11,16,1,9,0,10,4,7,4,1,7,15
95,147,88,161,137,73,12,5,17,92,7,22
18,37,16,9,12,4,7,11,3,3,10,3
2,8,10,6,10,10,13,7,5,0,4,1
23,58,26,29,14,7,25,11,11,38,12,24
19,12,5,3,7,2,39,7,29,82,37,41
32,23,86,225,150,31,25,32,26,13,13,12
88,99,119,250,227,113,59,42,37,68,58,65
428,352,514,1258,1105,695,150,74,99,113,157,108
6,7,2,3,20,6,7,12,3,22,19,13
32,15,28,76,34,27,17,3,18,5,3,6
108,193,197,189,253,104,32,37,32,14,18,24
4,0,0,1,3,1,61,49,60,9,31,27
0,0,1,4,29,5,29,47,22,17,61,11
37,125,98,156,66,109,4,18,20,26,25,19
3,4,15,11,5,0,70,16,50,34,71,137
10,6,11,41,15,1,94,72,42,169,221,201
2,14,30,3,14,8,74,118,61,18,20,41
57,14,33,19,44,5,7,0,0,8,4,10
0,0,0,1,2,0,18,21,45,5,4,11
15,37,36,52,87,150,81,67,86,20,50,46
0,0,4,0,0,0,5,16,2,6,18,20
81,155,47,164,250,192,2,6,2,7,5,4
6,7,1,44,22,6,8,20,3,26,11,10
73,36,38,92,108,28,5,2,3,21,84,61
9,12,1,15,3,7,0,2,3,0,28,0
5,16,8,1,2,2,92,72,41,81,127,40
5,6,36,1,5,9,19,0,2,2,3,2
5,2,1,7,3,12,6,18,3,81,56,12
9,0,11,2,2,1,198,147,126,243,346,299
5,5,1,1,1,2,66,64,37,53,57,39
622,386,861,327,278,113,102,37,144,656,469,586
23,9,28,51,30,25,19,33,60,82,70,34
34,22,47,42,38,49,443,227,171,47,131,150
5,10,6,9,15,4,14,12,26,72,46,57
4,23,9,20,15,4,10,6,2,1,2,19
9,8,0,2,11,2,0,0,0,0,0,2
121,75,63,1296,929,810,68,82,48,22,44,32
5,3,11,13,29,11,0,0,0,1,7,0
5,1,6,1,8,1,10,31,3,1,5,8
1,26,10,5,7,11,75,29,105,22,45,58
289,131,222,874,658,186,9,40,39,2,5,9
86,74,79,30,46,36,92,42,38,39,71,41
9,24,9,11,13,65,17,10,19,4,4,2
51,39,32,54,22,50,5,10,7,12,27,22
0,0,0,0,0,1,25,21,10,41,8,51
21,25,11,48,42,13,11,38,30,26,14,8
12,12,29,39,41,32,13,0,0,1,7,2
3,10,1,2,9,0,119,20,16,24,12,35
14,8,10,2,22,12,33,22,28,23,11,7
20,49,6,61,117,72,102,56,38,54,146,173
3,30,12,18,36,5,28,8,3,3,10,2
5,49,25,9,9,27,10,5,9,1,6,1
21,12,20,6,1,6,13,26,46,23,20,19
99,82,112,66,78,63,12,2,7,0,2,0
53,287,57,106,105,119,11,8,35,15,11,6
15,14,32,14,11,13,23,41,44,42,71,49
9,35,25,24,7,36,13,12,19,1,6,21
84,32,56,102,182,43,21,3,19,4,12,3
0,2,0,10,18,26,3,2,3,1,10,20
6,27,18,16,14,9,13,4,23,6,15,8
191,97,97,85,108,129,11,18,14,11,20,5
17,29,32,132,174,105,5,1,7,0,3,0
1,1,3,1,7,0,0,0,2,0,2,0
29,10,11,17,47,10,9,29,8,48,45,52
13,38,15,47,5,22,23,25,27,9,14,51
0,0,5,1,39,13,4,8,9,4,12,29
1,4,0,1,0,5,12,2,0,8,0,0
136,55,81,142,211,117,23,20,26,32,11,17
96,126,165,184,196,114,40,60,26,36,20,11
18,38,39,136,133,140,9,0,1,6,0,6
3,15,17,10,2,3,13,24,40,13,10,26
16,9,5,15,85,74,3,3,0,1,1,3
27,28,63,113,105,74,3,0,5,10,8,1
0,0,15,0,1,2,76,71,109,70,114,41
32,60,66,46,21,52,29,83,90,51,56,43
38,36,60,80,50,22,16,27,11,4,10,14
40,20,32,2,4,11,71,45,66,107,58,98
5,32,8,7,1,3,9,3,6,3,7,11
6,13,15,25,18,2,0,1,0,0,3,16
9,3,2,8,18,11,30,7,2,18,6,5
3,24,10,7,34,2,0,1,0,0,0,0
3,0,1,39,27,5,30,21,21,42,40,52
13,3,18,16,20,5,19,45,67,34,71,76
11,15,4,6,8,4,19,72,35,42,36,40
16,1,20,4,11,15,17,7,14,10,6,21
105,136,91,317,455,80,37,7,9,50,90,23
3,24,31,17,7,10,1,2,6,5,0,0
17,6,4,15,0,6,3,5,0,0,5,1
9,29,16,2,6,25,3,1,0,7,7,5
28,23,10,10,18,5,23,14,15,2,19,2
18,15,12,52,28,45,57,43,44,136,228,211
1,5,1,14,36,7,6,7,8,6,3,7
8,10,6,8,4,6,6,0,4,20,17,29
79,89,80,329,147,55,9,31,2,24,12,6
1,11,9,14,3,2,104,84,75,94,39,43
10,25,12,29,19,40,47,19,13,17,21,27
287,728,732,180,251,134,34,50,67,68,12,79
167,67,107,97,113,69,21,18,9,4,15,18
19,28,42,19,19,42,17,10,9,3,9,5
17,6,12,80,29,97,32,39,23,44,59,80
0,11,6,0,2,1,0,3,4,11,0,1
8,7,3,15,4,26,6,16,4,9,28,24
22,26,44,24,9,13,188,158,86,157,170,180
13,32,18,6,16,8,305,325,261,133,127,226
29,27,85,106,102,52,239,113,156,239,89,92
2,13,1,11,21,7,144,65,61,87,144,57
2,0,1,1,1,0,6,5,7,1,8,8
45,55,41,12,31,17,5,5,3,9,2,2
52,24,63,25,28,8,26,13,14,7,12,11
4,12,29,14,35,8,7,1,4,1,0,2
2,0,0,0,0,0,0,5,3,0,3,3
1,2,0,0,1,6,55,18,45,55,75,106
120,298,302,64,204,105,165,292,159,82,114,148
14,30,6,30,69,21,17,23,7,7,3,12
216,303,575,605,677,328,0,5,0,1,2,0
105,129,254,482,1372,334,26,9,7,8,27,10
47,27,16,19,49,10,80,45,52,59,47,101
22,28,34,84,75,46,0,0,0,0,0,0
10,1,0,2,0,1,0,2,4,6,3,3
18,60,32,218,90,145,0,0,5,13,1,2
33,54,37,55,84,49,15,35,54,10,14,9
16,1,12,7,7,0,13,11,2,17,10,14
19,11,10,7,19,6,65,73,45,42,32,83
63,46,93,31,26,16,22,10,5,1,1,2
43,55,12,145,64,41,127,118,105,85,75,90
13,2,0,38,119,16,0,1,0,0,0,0
14,20,70,14,23,6,1,0,8,1,11,23
69,114,74,65,168,68,0,21,3,10,11,10
1,19,9,3,9,3,1,2,38,8,37,43
12,11,7,13,23,28,0,0,4,2,0,1
16,5,0,2,0,3,17,17,10,27,10,7
20,26,53,220,96,201,8,35,10,13,7,16
7,2,0,11,0,1,39,12,18,24,2,7
7,27,23,4,7,2,65,22,27,19,59,103
9,0,1,32,7,22,112,75,43,137,94,202
0,3,2,0,0,0,1,7,0,7,2,16
1,0,4,0,5,1,44,9,14,3,22,10
0,3,0,5,4,1,38,26,64,19,62,39
55,97,70,73,143,75,13,7,9,1,0,0
0,9,0,2,0,0,19,3,14,3,1,3
7,5,6,15,1,21,24,1,32,3,10,8
13,18,13,17,12,15,23,11,14,23,31,52
10,7,16,11,27,13,169,454,571,184,193,120
81,101,172,90,80,89,75,141,119,42,55,47
181,76,35,97,97,34,105,25,26,14,40,50
10,6,21,93,37,47,37,22,24,194,85,138
38,28,69,10,30,25,20,7,0,2,9,12
5,24,13,9,1,25,26,22,43,20,23,27
78,81,68,97,104,86,24,13,7,10,32,31
8,13,17,15,7,9,11,9,2,4,8,9
67,9,37,24,37,6,16,8,14,13,19,19
4,4,14,33,27,19,4,28,31,58,17,13
25,10,44,23,11,24,17,12,39,14,40,6
5,10,1,15,23,12,10,2,17,11,17,2
1,2,0,8,9,1,6,6,0,0,1,1
12,20,14,16,11,11,7,11,18,5,5,0
81,40,50,159,139,175,27,51,61,111,62,95
2,0,0,1,0,2,80,62,54,104,189,485
3,6,19,1,6,3,10,17,35,15,56,95
9,12,12,6,12,11,0,1,8,22,0,1
4,21,9,56,30,12,93,70,32,180,82,85
2,21,4,6,0,0,16,1,16,1,20,8
7,22,23,20,10,0,0,2,0,0,2,0
67,85,54,68,20,36,19,19,44,12,42,21
9,0,1,7,1,0,20,14,11,6,2,9
3,17,7,22,15,10,22,32,25,21,16,13
12,41,10,48,51,22,10,7,11,16,0,6
4,3,8,0,1,2,0,6,4,1,1,3
3,5,12,1,0,1,9,4,16,31,36,28
6,3,1,2,3,4,24,13,6,13,17,8
4,22,18,5,2,10,79,11,32,41,63,84
24,13,25,27,21,8,0,0,4,2,0,9
26,84,43,85,56,102,100,171,150,75,72,169
26,37,49,73,32,24,8,0,3,0,0,2
81,47,94,344,160,261,5,8,14,2,6,5
66,54,48,67,47,14,3,0,0,20,16,0
10,15,18,24,11,10,56,100,168,134,58,89
12,37,37,71,42,24,18,14,2,6,25,41
17,37,45,10,7,3,9,4,23,23,18,6
17,9,15,121,125,106,50,45,25,24,26,32
26,15,22,4,5,7,31,7,14,6,8,23
8,11,3,28,41,25,69,36,82,18,24,33
70,61,54,51,35,40,0,0,0,7,0,0
98,193,167,50,115,117,238,81,167,301,477,653
24,71,57,32,35,22,15,19,23,48,91,21
1,2,4,3,24,0,47,14,23,28,27,16
33,34,17,24,17,31,1,16,14,0,3,8
1,13,6,55,31,24,357,179,592,956,1209,1252
1,11,9,2,3,0,8,1,8,31,0,2
1,0,0,0,1,0,1,1,2,0,0,1
22,24,10,17,45,25,200,370,310,80,149,210
3,4,1,0,3,2,26,5,21,11,10,77
1,3,4,0,5,1,7,4,1,3,6,8
19,17,14,50,34,18,5,1,23,14,0,9
2,5,1,2,0,0,34,33,56,41,47,101
11,0,11,0,0,1,1,1,14,8,15,10
9,21,16,13,13,7,25,19,6,35,55,40
4,2,0,0,0,1,11,16,15,11,39,8
2,48,21,14,16,9,31,28,35,204,304,262
17,21,19,6,2,5,202,142,166,95,168,205
34,30,16,21,4,3,25,14,12,8,10,18
2,16,11,1,3,4,25,3,10,4,0,7
150,294,307,171,169,170,2,0,0,1,0,0
45,61,51,26,41,22,29,23,30,33,32,47
12,4,11,9,12,7,32,18,20,0,0,7
11,26,4,18,8,9,14,10,22,75,29,34
6,1,0,0,11,9,5,1,15,3,0,1
11,14,17,12,2,3,34,24,94,18,11,6
21,16,2,10,23,4,42,11,7,19,24,38
78,104,83,68,57,30,3,4,8,4,2,1
1,6,10,1,4,0,36,30,5,6,10,0
26,20,10,33,35,7,0,2,0,0,0,0
20,12,29,19,16,22,0,0,0,1,3,0
50,86,49,23,28,23,31,1,9,4,15,2
13,30,40,75,310,138,5,1,3,1,0,0
2,5,3,4,5,3,11,5,2,3,5,1
10,7,7,1,10,1,0,0,0,3,0,2
0,4,6,3,4,2,43,25,29,67,59,25
852,1026,1217,1368,1182,1467,9,10,13,5,17,15
86,71,129,89,198,96,33,22,40,89,66,41
28,32,84,71,26,18,69,61,101,67,38,86
1,9,8,9,1,0,5,17,13,36,31,35
0,0,2,0,0,5,128,88,114,67,96,60
2,5,2,0,8,2,42,33,15,18,42,68
17,8,0,4,6,3,18,6,22,13,19,51
0,0,0,2,0,0,1,2,0,0,0,13
0,4,16,2,1,2,67,31,18,16,13,13
90,199,65,368,449,168,0,0,1,15,0,4
43,118,48,250,398,145,74,30,34,28,18,66
19,23,7,5,7,7,35,69,24,44,51,17
4,15,12,17,8,16,49,22,21,4,13,7
21,31,16,263,183,148,31,5,19,79,286,120
9,15,1,16,1,6,31,45,11,6,10,23
13,7,11,7,12,2,34,12,42,156,118,134
10,18,15,11,10,10,16,18,12,10,23,25
69,162,127,365,635,486,5,14,26,3,15,17
97,94,46,49,54,38,0,1,0,8,3,0
40,92,41,94,149,33,26,4,2,8,3,0
145,157,108,217,213,180,0,0,0,0,7,3
95,232,176,79,182,72,15,30,33,3,5,3
6,1,0,15,0,10,15,12,25,4,9,9
41,62,37,107,59,115,27,4,38,9,25,4
0,1,1,0,0,0,0,4,0,1,1,10
0,1,0,1,1,2,4,4,0,8,4,13
14,8,1,14,10,15,20,7,42,5,30,46
0,0,0,0,0,0,2,11,0,14,1,36
0,6,3,0,5,2,12,6,28,12,46,24
28,115,76,31,11,10,26,28,12,4,22,18
2,0,2,1,3,9,413,249,395,169,278,329
3,0,2,0,1,0,7,8,4,4,6,3
22,5,3,5,1,2,47,57,18,87,42,58
2,27,16,6,16,10,516,530,624,809,1113,356
8,5,8,2,6,1,11,5,8,4,4,3
19,17,19,129,128,73,0,0,3,1,1,1
29,29,12,2,74,18,54,54,72,30,13,32
87,42,49,39,51,13,18,41,94,98,42,113
20,5,10,5,20,18,14,9,6,10,16,8
13,0,1,0,0,1,11,10,13,7,4,15
15,31,20,23,10,24,1,20,10,15,10,5
35,52,70,172,63,35,1,0,3,0,6,0
0,1,3,11,8,9,1,0,0,0,0,0
7,5,3,1,1,0,61,71,40,73,47,50
4,12,13,4,1,1,11,5,23,9,17,2
17,29,46,19,89,19,4,5,34,17,4,42
16,10,4,8,4,18,3,7,23,51,32,69
5,6,2,3,0,5,0,0,2,1,0,1
12,15,27,7,14,17,15,1,35,38,37,48
19,46,37,58,97,73,4,4,4,3,10,1
1,1,0,0,0,0,8,35,6,3,12,9
0,5,1,0,4,3,16,26,13,20,5,41
15,3,3,22,30,8,9,17,8,4,5,1
6,0,0,4,2,2,32,42,54,10,25,23
25,9,8,5,9,16,37,18,33,31,17,52
2,19,2,7,11,3,483,163,499,1360,2124,1648
29,64,24,18,15,17,0,0,1,0,3,1
46,30,10,17,15,5,1,5,0,5,4,0
4,47,36,42,55,11,4,3,3,22,12,16
4,3,4,6,2,0,63,46,39,140,88,169
0,20,20,29,20,13,68,47,76,71,116,118
1,33,9,11,11,2,4,17,5,6,3,37
76,30,45,230,601,695,14,4,10,5,3,20
5,10,2,15,18,4,24,5,19,14,19,12
24,23,10,23,54,96,56,29,15,25,36,23
9,37,1,12,43,57,5,0,1,0,2,0
2,20,8,2,14,2,8,10,13,4,10,16
154,252,99,412,331,235,45,33,102,53,146,145
24,3,9,24,1,29,21,6,16,6,4,4
53,19,49,13,28,15,50,16,42,13,23,51
9,0,0,0,0,0,9,4,9,6,4,4
2,2,0,7,0,6,43,28,32,14,11,18
54,177,65,589,606,688,67,62,65,42,50,105
7,8,8,16,28,24,0,0,0,0,0,3
4,16,15,109,43,26,117,54,26,98,32,111
11,1,12,4,12,1,11,4,1,12,29,12
81,81,147,221,784,193,1,3,0,1,0,0
76,91,54,27,22,35,33,50,40,145,183,145
0,1,0,0,3,0,55,59,22,186,59,106
11,21,2,6,16,3,106,35,120,91,28,56
228,202,279,185,292,183,26,7,10,63,116,32
465,322,120,63,114,61,19,1,7,9,2,15
11,0,5,25,17,5,16,20,2,35,31,35
0,5,1,4,0,0,22,30,13,35,73,105
249,398,271,209,287,116,20,26,33,77,144,148
63,90,75,80,86,80,21,16,18,0,4,12
3,21,2,13,11,6,47,31,14,20,53,34
4,5,1,6,61,15,68,72,8,23,18,15
37,48,16,41,53,19,2,0,0,0,7,0
37,64,25,11,42,19,7,13,15,24,112,54
4,14,4,14,2,1,32,26,15,21,15,3
1,7,7,2,16,2,55,52,18,21,13,22
12,9,12,41,3,23,26,51,33,44,27,23
10,21,23,2,11,9,0,0,0,0,0,0
1,2,6,29,4,35,8,24,3,2,8,3
11,40,17,1,6,0,9,7,41,25,13,15
3,4,9,12,3,12,0,1,1,7,17,1
5,21,6,14,23,31,0,0,0,0,0,0
77,127,26,23,19,16,169,95,190,47,46,35
5,0,6,8,0,0,28,8,11,0,2,5
0,2,6,5,6,13,19,14,1,10,13,33
26,30,15,36,18,47,63,45,47,189,283,294
13,11,24,69,25,16,2,5,1,20,14,4
2,5,6,10,25,1,25,12,41,17,21,17
31,116,42,102,98,40,73,53,69,56,14,86
0,10,1,9,4,3,1,3,1,0,2,0
1,9,5,16,2,27,15,3,0,12,3,0
5,8,4,66,48,90,10,0,0,3,2,1
2,5,4,3,4,8,16,2,31,17,20,9
2,20,14,8,3,11,6,6,8,7,1,6
87,70,48,16,95,52,30,3,20,24,19,40
4,8,2,26,46,2,26,22,8,25,23,4
83,92,104,45,79,97,12,9,5,26,64,27
142,124,54,58,57,44,60,19,12,79,56,49
295,511,242,1042,397,802,0,6,4,3,2,9
57,42,24,44,11,44,0,7,7,2,1,1
0,3,0,1,3,0,30,16,28,65,122,220
8,10,1,4,2,8,570,259,317,213,518,404
52,92,43,437,153,79,1,23,4,0,0,2
61,81,71,65,151,81,0,0,0,0,0,0
4,6,1,0,0,3,24,13,28,16,17,39
12,26,78,13,24,20,5,0,0,7,0,0
3,2,13,9,4,8,3,1,0,1,5,2
0,3,0,5,1,0,18,18,31,181,67,215
8,15,17,3,7,3,34,55,49,85,114,57
10,21,1,8,13,7,20,11,9,1,18,8
69,80,28,24,99,11,3,16,5,7,13,14
156,328,116,127,186,56,35,63,124,161,79,94
0,4,4,0,5,0,96,54,24,48,41,88
13,13,1,14,18,11,2,2,0,4,2,0
1,5,3,17,6,2,4,4,4,2,0,22
2,8,12,5,3,2,1105,716,742,944,820,1303
63,108,44,188,249,194,34,26,53,20,14,7
0,9,6,0,0,2,0,4,0,3,1,0
14,16,10,29,42,2,27,45,7,1,8,3
20,20,40,62,113,102,15,3,22,6,0,3
6,4,0,1,1,0,289,164,166,45,95,38
0,0,4,25,18,21,258,73,20,76,155,104
10,24,28,19,45,4,4,0,8,0,3,1
40,32,61,45,138,65,0,3,2,7,50,35
33,83,52,95,121,20,4,9,3,5,7,1
7,22,30,15,8,15,30,7,28,6,12,11
34,20,39,44,23,18,15,33,22,5,10,2
28,126,74,164,73,96,1,0,1,0,0,4
7,16,7,8,9,4,9,22,24,2,5,11
3,1,0,0,18,5,143,199,151,108,166,186
8,5,3,10,7,2,19,34,5,3,1,8
9,60,7,36,4,21,0,0,1,0,7,12
48,82,39,43,27,24,7,1,4,1,36,4
59,98,46,71,96,87,145,212,129,409,1006,822
0,0,0,0,0,0,47,28,66,134,117,134
30,124,48,61,49,72,12,2,27,10,21,59
3,3,17,7,2,1,54,29,33,38,64,43
40,27,32,92,97,4,28,19,42,21,9,119
25,52,26,47,59,32,7,3,4,3,5,12
45,33,10,4,6,11,0,3,22,7,4,11
7,11,2,55,21,7,4,0,1,0,0,3
5,3,11,13,14,17,32,32,39,39,9,22
2,0,1,3,4,4,1,4,0,1,1,0
0,8,7,0,5,3,19,15,11,17,41,22
19,12,22,13,8,13,81,35,49,82,100,100
8,12,10,1,2,2,3,3,14,14,18,7
4,14,17,3,50,1,2,2,27,12,28,30
40,18,47,13,33,19,347,377,190,202,452,427
64,71,29,57,59,17,8,0,1,6,9,26
139,489,313,353,293,168,262,164,183,117,92,194
46,33,40,97,42,25,54,80,35,22,65,80
62,58,118,4,9,5,4,14,8,22,11,43
0,2,1,2,0,1,74,52,72,29,38,42
57,10,10,38,95,52,186,183,99,143,207,205
62,70,124,110,55,41,0,1,1,0,0,0
1,3,2,2,0,0,152,212,98,183,445,442
6,2,7,7,2,6,2,6,2,0,0,3
50,55,59,70,76,93,0,0,0,3,2,12
41,14,69,29,37,9,11,7,14,32,20,21
13,48,24,8,3,6,4,24,12,11,68,4
129,107,202,159,158,58,7,13,19,6,3,3
4,5,1,7,0,2,0,2,1,3,1,2
19,2,0,0,12,10,147,129,64,346,266,167
85,31,36,9,1,21,0,0,0,0,0,0
2,11,0,0,2,0,27,12,6,4,7,29
20,39,24,7,11,6,3,3,0,6,0,0
